**STEP 1:**
* shameful  
* abhorrent  
* unpresidential  
* condemnation  
* prejudice  
* racism  
* unkind  
* divisive  
* elitist  
* ignorant  
* shocking  
* repulsive  
* blame  
* fair  
* cheating  
* unfair  
* disrespect  
* protest  
* demand  
* condemn  
* condemned  
* outrage  
* hateful  
* racist  
* discrimination  
* prejudice  

**SUMMARY:**  
President Trump denied using a vulgar term to describe Haiti, El Salvador and African nations, insisting his “tough” language at a DACA meeting was mischaracterized and that the real issue was the “outlandish, unacceptable” Democratic immigration proposal. Nonetheless, the Washington Post report that he called these nations “shithole countries” sparked a firestorm of **shameful**, **abhorrent**, and **unpresidential** criticism. Lawmakers and human‑rights officials denounced the remarks as **racist**, **prejudiced**, **unkind**, **divisive**, and **elitist**, demanding an apology and labeling the comments **shocking** and **repulsive**. Rep. Mia Love called the statements **unkind** and **elitist**, while Rep. Luis Gutierrez accused Trump of **discriminating** against people who “look a certain way.” The Haitian and Salvadoran governments lodged formal **protests**, and the United Nations called the alleged comments **shocking** and **shameful**. Amid the backlash, Trump shifted blame to Democrats, rejecting a bipartisan DACA deal as **unfair** and lacking funding for the border wall, while warning that a government shutdown would hurt “our troops and country first.” The episode underscores deep **authority/subversion** tensions and concerns over **care/harm** and **fairness/cheating** in U.S. immigration policy.  
END OF SUMMARY.
