STEP 1:
* shameful
* abhorrent
* unpresidental
* racist
* unkind
* divisive
* elitist
* shameful
* racist
* noble
* brave
* shocking
* shameful
* racist
* merit
* criminals
* clear
* sweetheart
* fair
* sadly
* abhorrent
* repulsive

SUMMARY:
President Trump is facing backlash for reportedly using a vulgar term to describe Haiti, El Salvador, and African countries, sparking a global and congressional firestorm of criticism. Trump denied using the term, but lawmakers and human rights officials denounced his comments as racist and shameful. The Congressional Hispanic Caucus chair called Trump's statement "shameful, abhorrent, unpresidental, and deserving of our strongest condemnation." A UN human rights spokesman said the comments were "shocking and shameful" and "racist." Trump's goal, according to Democrats, is to allow immigration from predominantly white countries and block it from predominantly black and brown countries. The controversy has overshadowed upcoming negotiations on immigration, with some Republicans implicitly rebuking Trump. END OF SUMMARY.
