STEP 1:
* threaten
* behaving
* kind
* playing
* fire
* notice
* destabilizing
* inexperienced
* threatening
* ranting
* empty
* baseless
* verify
* questioning
* terrorist
* provocations
* tolerate
* ambiguous
* provocative
* exacerbate

SUMMARY:
The Trump administration has imposed new economic sanctions on Iranian individuals and companies, citing Tehran's recent missile tests and support for rebels in Yemen. Trump stated that "Iran's not behaving" and that they're "playing with fire." The sanctions affect 13 Iranian individuals and 12 companies, freezing any property or funds they may have under U.S. jurisdiction. The Treasury Department said the action reflects the United States' commitment to enforcing sanctions on Iran with respect to its ballistic missile program and destabilizing activities in the region. Iran has denied that its missile tests violate United Nations regulations and has mocked Trump's criticism. The sanctions are seen as a warning to Iran, with Trump's national security adviser, Michael Flynn, stating that "the international community has been too tolerant of Iran's bad behavior." Lawmakers have applauded the sanctions, but have questioned the administration's sabre-rattling toward Iran. END OF SUMMARY.
