**STEP 1:**
* cruelty
* bigotry
* disrespect
* disdain
* false
* empty
* honorable
* good
* faith
* ethnonationalist
* heartless
* indifferent
* rotten
* chaos
* disorder
* intemperate
* undisciplined
* casual
* tolerance

**SUMMARY:**
Retired Marine Gen. John Kelly announced he will leave the White House by year‑end, exiting a administration still marked by chaos and disorder. While Kelly tried to project temperance, his record shows a pattern of casual cruelty and bigotry that mirrors Trump’s ethos. He disparaged Rep. Frederica Wilson with disdain, calling her an “empty barrel,” and refused to apologize for the false attack, revealing blatant disrespect for a Black female critic. Kelly praised the “honorable” Confederate General Robert E. Lee and spoke of “good faith on both sides,” a stance that echoed ethnonationalist rhetoric amid the Charlottesville violence. He defended the administration’s “zero‑tolerance” immigration policy, shrugging that separating children was merely a “heartless” logistical matter, and backed aide Rob Porter despite Porter’s indifferent response to abuse allegations. These actions underscore a rotten, intemperate, and undisciplined worldview that, far from moderating Trump, reinforced the administration’s intolerance and cruelty.  
END OF SUMMARY.
