STEP 1:
* leaks
* criminal
* low-life
* caught
* blame-shifting
* low
* morale
* resignations
* abandonment
* infelicitous
* vital
* creepy
* boneheaded
* flood
* terse
* resignation
* forced
* removal
* criminal
* serious
* Justice
* power
* Attorney
* General
* criminal
* act
* relentlessly
* pursued
* intimidation
* entangled
* doubts
* competence
* bluster
* dragnets
* black
* bag
* jobs
* Ministry
* Truth
* round-ups
* chastisement
* law
* enforcement
* unable
* stop
* leakers
* permeated
* government
* long
* time
* can't
* find
* leakers
* FBI
* itself
* classified
* information
* media
* devastating
* effect
* U.S.
* imperative
* order
* commander-in-chief
* FIND
* NOW
* whack-a-leak
* warning
* beginning
* days
* leaked
* ponderously
* chills
* willingness
* senior
* government
* officials
* seek
* robust
* candid
* advice

SUMMARY:
The White House's reaction to the leaks about National Security Advisor Michael Flynn's phone call with Russia Ambassador Sergei Kislyak has sparked a series of events reminiscent of the Nixon Administration's Watergate scandal. President Trump has vowed to catch the "low-life leakers" and has called the Justice Department to investigate the criminal leaks. However, history shows that trying to stop leaks leads to blame-shifting, low morale, resignations, and political abandonment by Congress. The White House's reaction has been criticized as a form of intimidation, which rarely works, and the leakers are often not caught. The article concludes that the Trump Administration's quest to stop leaks is futile and will likely lead to a "leak apocalypse." END OF SUMMARY.
