STEP 1:
* leaks
* low-life
* leakers
* worrisome
* blame-shifting
* low
* morale
* resignations
* abandonment
* creepy
* boneheaded
* terse
* forced
* criminal
* serious
* misapprehended
* struggle
* power
* criminal
* relentlessly
* pursued
* intimidation
* entangled
* doubts
* competence
* bluster
* dragnets
* black
* bag
* jobs
* Ministry
* Truth
* round-ups
* chastisement
* alarm
* devastating
* imperative
* whack-a-leak
* ponderously
* chills
* candid

SUMMARY:
The Trump Administration's handling of leaks has taken a Nixonian turn, with the President vowing to catch the "low-life leakers" and invoking the power of the Justice Department to investigate. However, history shows that such efforts often lead to blame-shifting, low morale, and resignations. The Administration's reaction to the leaks has been "worrisome" and "misapprehended," with the President's tweets chastising law enforcement and demanding that they "FIND NOW." The episode has raised concerns about the "power of the Washington leaker" and the futility of the Administration's quest to stop them. The situation has been likened to the "Leak Apocalypse" of the Nixon era, with the President's actions sparking fears of a "whack-a-leak" approach. END OF SUMMARY.
