STEP 1:
* flawed
* excess
* error
* tragic
* irony
* dysfunctional
* errors
* judgment
* execution
* damaged
* strained
* mistakes
* urgent
* need
* change
* shortcomings
* failures
* struggles
* shortcomings
* admit
* errors
* lead
* change

SUMMARY:
Since 9/11, the US has swung from one set of flawed policies to another, from the unilateralist excess of the Bush administration to the reactive disengagement of Obama's presidency. The nation's problems stem from a heightened sense of vulnerability and human errors that can be fixed. However, Obama's errors of judgment and execution have contributed to damaged relations and crises around the world. To produce constructive change, Obama needs to recognize his mistakes and lead administration-wide change from within, like George W. Bush did in his second term. Bush's willingness to admit errors and embrace change stemmed from his own failures and struggles, and he turned this ability into a plus as a kind of coach-in-chief. If Obama is to grow in office, he would be wise to look beyond politically inspired caricatures and learn from Bush's example. END OF SUMMARY.
