Here is the result for the target news article:

STEP 1:
* felony
* confidential
* leaked
* classified
* manipulate
* interfering
* concealing
* duty
* reveal
* selectivity
* interference
* exercise
* judgment
* constitutional
* power
* accountable
* transparency

SUMMARY:
President Trump's anger over the leaking of private facts has led him to order investigations, but leaks are a two-sided coin. On one hand, revealing classified information can be a felony, and selective concealing or revealing of intelligence data can interfere with the president's exercise of judgment, also a felony. On the other hand, the media has a constitutional right to publish leaked materials that reflect on the president as a person or official, as long as they are of material public interest. The First Amendment protects the publication by the media of leaked data, and everything about the president is considered of material public interest. Trump's predecessor, Thomas Jefferson, believed in accountability and transparency in government, even if it means having a free press that can publish leaked information. This situation highlights the delicate balance between revealing sensitive information and exercising presidential judgment. END OF SUMMARY.
