STEP 1:
* concerned
* allegations
* meddling
* worried
* defeating
* foreign
* influence
* argument
* strong
* leader
* approve
* autocratic
* vulnerable
* hostile
* rejecting
* rhetoric
* consequences
* costs
* thoughtful
* methodical
* scolding
* dictator
* winning
* strategy
* vague
* calculus
* aggressions
* low-cost
* high-reward
* gambles
* fairly
* troubling
* caught
* carryover
* smooth
* transition
* cooperation

SUMMARY:
President Obama expressed hope that President-elect Donald Trump will show concern about allegations of Russian hacking into the U.S. election system, emphasizing the need to prevent foreign influence in the election process. Obama criticized Republicans for being more worried about defeating Hillary Clinton than addressing Moscow's alleged meddling. He blasted GOP officials and voters for expressing positive views of Russian President Vladimir Putin, citing a poll that found 37% of Republican voters approve of the former KGB head. Obama blamed partisan divides in Washington for the GOP's lack of action against Putin, saying the U.S. will remain vulnerable to foreign influence unless this changes. The president vowed to take consequences against Russia for the cyberattacks, adding that the U.S. response will increase the costs to Russia of future cyberattacks. END OF SUMMARY.
