STEP 1:
* concern
* appropriate
* worried
* meddling
* foreign
* influence
* argument
* confidence
* assessment
* strong
* leader
* autocratic
* vulnerable
* hostile
* rhetoric
* doubt
* consequences
* costs
* thoughtful
* methodical
* scolding
* dictators
* cyberattacks
* winning
* strategy
* vague
* calculus
* aggressions
* adversaries
* low-cost
* high-reward
* gambles
* fairly
* troubling
* caught
* carryover
* election
* season
* smooth
* transition
* cooperation

SUMMARY:
President Obama expressed his hope that President-elect Donald Trump will show appropriate concern about allegations of Russian hacking into the U.S. election system, which he believes is a matter of foreign influence and meddling. Obama criticized Republicans for being more worried about defeating Hillary Clinton than taking a stand against Moscow's alleged meddling. He blasted Republican officials and voters for expressing positive views of Russian President Vladimir Putin, noting that a recent poll found that 37 percent of Republican voters approve of the former head of the KGB. Obama emphasized the need for a strong response to Russia's actions, saying that the U.S. retaliation must be carried out in a "thoughtful, methodical way" to increase the "costs" to Russia of future cyberattacks. END OF SUMMARY.
