**STEP 1:**
* terrorist
* war
* contained
* strength
* progress
* horrific
* scourge
* unwavering
* steadfast
* support
* condolences
* danger
* threat

**SUMMARY:**
President Obama declared that the Islamic State had been “contained,” asserting that the group was not gaining **strength** and that the U.S.-led coalition had made **progress** against the **terrorist** threat. Yet, within 12 hours, Paris suffered a **horrific** series of shootings and bombings that French President François Hollande labeled an **act of war** and a **scourge** of terrorism. Obama offered **condolences** and **unwavering**, **steadfast** **support** to France, pledging cooperation with French authorities and the international community to defeat the **danger** posed by the Islamic State. In response to the attacks, Hollande cancelled his G‑20 trip, while Obama prepared to meet world leaders in Turkey to discuss the ongoing **threat** and coordinate further action. **END OF SUMMARY.**
