Here is the summary:

STEP 1:
* spoiled
* greedy
* self-centered
* contempt
* responsibility
* blunders
* contempt
* Medal
* honorable
* transformed
* noble
* betrayed
* trust
* lies
* evasions
* prevarication
* hoax
* disinformation
* fakery
* flimflam
* honeyfuggle
* squalid
* conscience
* bravery
* sacrifice
* original
* misleading
* unflattering
* riots
* fakery
* prevarication
* hoax
* indifference
* resolve
* hesitation
* timidity
* fire
* cold
* indifference
* chilling
* faithful

SUMMARY:
The Obama White House is afflicted with "the '60s disease," characterized by a lack of responsibility, contempt for institutions, and a self-centered attitude. The president's men and women, mostly boomers, have a history of avoiding responsibility and showing contempt for the military. The administration's handling of the Benghazi tragedy is a prime example, with the president and his top aides peddling lies and evasions to cover up their betrayal of trust. The ultimate dispenser of these lies secretly awarded medals for bravery, further undercutting the administration's original story. The White House's fakery and prevarication have been exposed, revealing a lack of presidential resolve and hesitation under fire. Hillary Clinton must answer for her sins of cold indifference to the plight of those fighting for their lives in Benghazi. END OF SUMMARY.
