Here are the steps to summarize the target news article:

STEP 1:
* spoiled
* greedy
* self-centered
* contempt
* rotten
* blunders
* uniform
* medal
* mellow
* stupefaction
* dodging
* draft
* suckers
* Vietnam
* commander
* in chief
* saluting
* thumb
* eye
* khaki
* nose
* wrinkle
* shoe
* abroad
* America
* unrepentant
* terrorist
* bomber
* Marxists
* scruffy
* transforming
* noble
* People's Republics
* leash
* betrayed
* trust
* ambassador
* stench
* Benghazi
* peddled
* lies
* evasions
* prevarication
* hoax
* disinformation
* fakery
* flimflam
* honeyfuggle
* squalid
* exposure
* circuitous
* muck
* salve
* conscience
* medals
* bravery
* sacrifice
* betrayal

SUMMARY:
The Obama White House suffers from the "60s disease", a terminal affliction that has been evident in their actions. The president and his top aides, including Hillary Clinton, have demonstrated contempt for America's institutions and its uniformed personnel. They have peddled elaborate lies about the Benghazi tragedy, which is now beginning to unravel. The administration's original story was full of holes, plugged with bigger lies, including the tale that an unflattering video set off the Muslim riots. Hillary Clinton must answer for her sins of cold indifference to the plight of those fighting for their lives in Benghazi. Her response, "What difference, at this point, does it make?", is a chilling example of the '60s mentality that has infected the White House.

END OF SUMMARY.
