Here are the steps:

STEP 1:
* auspicious
* well-received
* parliamentary
* language
* presaging
* partisan
* purpose
* application
* vested
* recognized
* rights
* fluttered
* yelling
* protester
* sergeant-at-arms
* important
* document
* instructed
* informed
* voters
* powers
* granted
* basis
* theory
* responsibilities

SUMMARY:
The 112th Congress began with a symbolic act: reading the United States Constitution aloud on the House floor. The move was part of new rules requiring members to cite constitutional authority for every bill. However, the event did not begin auspiciously, as Democrats and Republicans clashed over parliamentary procedure, with some questioning the language used and others presaging future partisan battles. Once settled, the reading continued, instructing members on the document's purpose and application. Representative Robert Goodlatte, who proposed the idea, said it was meant to inform voters about Congress' powers and responsibilities. The event served as a nod to the Tea Party movement, which cites the Constitution as its basis for limiting federal powers. As the contentious process of repealing the health care law began, lawmakers read on, highlighting the importance of the document in their deliberations. END OF SUMMARY.
