**STEP 1:**

* auspiciously
* illuminated
* deleted
* superseded
* battled
* settled
* vested
* fluttered
* recognized
* informed
* important
* debated
* contentious
* spread
* ironed
* parity
* inserted
* appended

**SUMMARY:**
The 112th Congress began with a solemn reading of the United States Constitution on its floor. The event was part of new rules that require every House bill to cite its constitutional authority. However, some lawmakers questioned the procedure, sparking a battle between Democrats and Republicans over language and meaning. After being settled, Representative John A. Boehner read the preamble, followed by other House leaders and members who wished to contribute to the reading. The event served several purposes: instructing members on their powers, informing voters about the Constitution's significance, and sending a message that the document is important in guiding government actions. This gesture was also seen as a nod to the Tea Party movement, which emphasizes the Constitution as a basis for its political theory.

END OF SUMMARY.
