Here is the result:

STEP 1:
* credibility
* hardliner
* impractical
* unlikely
* tough-on-crime
* superior
* safer
* secure
* vital
* struggling
* fail
* crime
* enforcement
* border
* nation
* safety
* jobs

SUMMARY:
Arizona Sheriff Joe Arpaio, a hardliner on immigration, announced his endorsement of Texas Governor Rick Perry for the Republican presidential nomination. Arpaio praised Perry's superior border security record and plan to make the border safer. He criticized the federal government for failing to secure the nation's southern boundary with Mexico and stated that no candidate has done more than Perry to combat border crime. Perry vowed to secure the border within a year, putting thousands more federal boots on the ground, and emphasized that a secure border is vital to protecting America's national security, public safety, and jobs. Arpaio's endorsement could give Perry a credibility boost on immigration issues, which have been a point of criticism for his campaign. END OF SUMMARY.
