Here is the summary:

STEP 1:
* detain
* deport
* horrific
* catch-and-release
* toughest
* controversial
* interdict
* heartless
* inappropriate
* polarizing
* systematically
* violating
* intimidate
* racial
* profiling
* aggressive
* moderate
* controversial
* suing

SUMMARY:
Governor Rick Perry of Texas vowed to detain and deport every illegal alien apprehended, criticizing the Obama administration's "catch-and-release" policy as "horrific." Perry's stance is a stark contrast to the current policy, which allows some nonviolent illegal immigrants to be released back into the general public. The Texas governor's tough-on-immigration stance earned him an endorsement from Sheriff Joe Arpaio of Maricopa County, Arizona, who is known for his controversial and aggressive approach to immigration enforcement. Perry's critics, however, have labeled him as too soft on illegal immigration, citing his support for a state plan that gives some children of illegal immigrants in-state college tuition. Perry has since apologized for calling his opponents "heartless" and is now trying to shore up his credentials on immigration. END OF SUMMARY.
