**STEP 1:**
* war
* religion
* ashamed
* Christian
* wrong
* liberal
* attacks
* heritage
* strong
* out‑of‑touch
* values
* foreign
* aid
* lifestyle
* objectionable
* faith
* gay
* marriage
* celebrate
* pray
* liberty
* responsibility

**SUMMARY:**
Texas Gov. Rick Perry has launched a new statewide TV ad in Iowa titled “Strong,” accusing President Obama of waging a “war on religion.” Perry declares he is “not ashamed to admit I’m a Christian” and argues that the president’s policies allow gays to serve openly in the military while preventing children from celebrating Christmas or praying in school. He frames Obama’s foreign‑aid memorandum promoting gay rights as an “objectionable lifestyle” that betrays America’s “traditional values” and “heritage.” Perry vows to end the liberal “attacks” on faith, calling them “out‑of‑touch” with the nation’s moral “values.” Emphasizing his own Methodist background, he asserts that “faith made America strong” and that his campaign will protect the sanctity of religious liberty and responsibility. The ad ties Perry’s conservative stance on gay marriage and social issues to a broader claim that Obama is subverting American authority and degrading the nation’s moral fabric. END OF SUMMARY.
