Here is the summary:

STEP 1:
* misuse
* hurts
* nonsense
* devastating
* disproportionate
* essential
* moral
* erroneous
* afraid
* survival
* compassion
* love
* starvation
* difficult
* corrected
* rationale
* gutting
* demands
* problems
* crises
* poverty
* hunger
* assignment

SUMMARY:
Nearly 90 Georgetown University faculty and administrators have called out Representative Paul Ryan (R-Wisc.) for his misuse of Catholic social teaching in defending his budget, which hurts the poor. The scholars argue that Ryan's budget has a devastating impact on programs for the poor, citing the U.S. Conference of Catholic Bishops' critique that the budget fails to meet moral criteria. Ryan's claims that his budget is based on Catholic social teaching are deemed nonsense by the scholars, who point out that his budget reflects the values of Ayn Rand rather than the gospel of Jesus Christ. The scholars emphasize that Catholic teaching demands that higher levels of government provide help when communities face problems beyond their means to address, such as economic crises, high unemployment, endemic poverty, and hunger. END OF SUMMARY.
