Here is the summary of the target news article:

STEP 1:
* Hurt
* Misuse
* Devastating
* Compassion
* Love
* Survival
* Fittest
* Subsidiarity
* Gutting
* Provide
* Help
* Demand
* Economic
* Crises
* Unemployment
* Poverty
* Hunger

SUMMARY:
Representative Paul Ryan (R-Wisc.) has been called to task by nearly 90 Georgetown University faculty and administrators for his misuse of Catholic social teaching in defending his budget, which hurts the poor. The scholars argue that Ryan's budget reflects the values of Ayn Rand rather than the gospel of Jesus Christ, citing its devastating impact on programs for the poor and vulnerable populations. They point out that the budget fails to meet moral criteria, particularly with regard to cuts in essential services to the poor. The scholars also correct Ryan's misuse of the Catholic concept of subsidiarity, which demands that higher levels of government provide help when local communities face problems beyond their means to address. By defending his budget on Christian grounds, the scholars argue that Ryan is engaging in a form of moral subversion, ignoring the teachings of compassion and love. END OF SUMMARY.
