**STEP 1:**

* nonsense
* poor
* just
* moral
* devastating
* values
* gospel
* compassion
* love
* survival
* fittest
* followers
* subsidiarity
* solutions
* local
* communities
* government
* help
* problems
* beyond
* means
* address
* crises
* unemployment
* poverty
* hunger
* assignment

**SUMMARY:**

A group of nearly 90 Georgetown University faculty and administrators have called out Representative Paul Ryan for misusing Catholic social teaching to defend his budget, which disproportionately hurts the poor. The scholars argue that Ryan's budget fails to meet moral criteria, citing devastating cuts in essential services and programs that keep people from starvation. They also point out that the budget reflects the values of Ayn Rand rather than the gospel of compassion and love. The scholars correct Ryan on his use of subsidiarity, noting that it requires higher levels of government to provide help when communities face problems beyond their means. The group has given Ryan a reading assignment: "The Compendium of the Social Doctrine of the Church," commissioned by John Paul II.

END OF SUMMARY.
