Here is the result:

STEP 1:
* safe
* violence
* sensible
* common-sense
* right
* wrong
* fair
* just
* huge
* holes
* safe
* secure
* access
* rights
* responsibility
* obligation
* protect
* vulnerable
* lives

SUMMARY:
President Obama is set to unveil a comprehensive plan to reduce gun violence, which includes major legislation to expand background checks for gun purchases. The president believes that he has a moral obligation to act and protect the most vulnerable among us. His plan also addresses the need to close huge holes in the process that are set up to keep communities safe. By proposing to use his executive authority, Obama is inviting political attacks from gun owners who fear he will abuse that power to restrict their rights. Despite the challenges ahead, Obama's allies see a rare opening for tighter gun rules and believe that improving the system of background check legislation is the most viable legislative route to pursue. The president's effort is likely to face intense opposition from gun rights groups, but his commitment to reducing gun violence is driven by a sense of responsibility and obligation to protect lives.
