Here is the response to the target news article:

STEP 1:
* safer
* fears
* prey
* solutions
* real
* safer
* protection
* grant
* prevention
* attacks
* training
* model
* developed
* prowess
* lobbying
* mandatory
* background

SUMMARY:
A National Rifle Association task force released a 225-page report calling for armed police officers, security guards or staff members in every American school. The study's central conclusion is that "the presence of armed security personnel adds a layer of safety and diminishes response time" in a shooting. Critics argue that this is merely a response to the last tragedy, but Mark Mattioli, whose 6-year-old son was killed in Newtown, sees it as a path to real solutions that will make our kids safer. The report also recommends expanding police presence in schools and providing grant money for schools to assess their ability to prevent attacks. The proposal has sparked debate ahead of Congress's spring recess, where lawmakers are expected to consider gun legislation, including President Obama's push for mandatory background checks for gun buyers.
