Here are the steps:

STEP 1:
* controversy
* deception
* failure
* warnings
* security
* threat
* growing
* severe
* negligence
* misconduct
* lack
* proactive
* leadership
* management
* ability
* demonized
* terrorist
* atrocity

SUMMARY:
The controversy over the Obama administration's initial story-line on the Benghazi attack has resurfaced, highlighting concerns about the leadership's failure to act on documented warnings and security incidents. State Department records reveal a steady stream of warnings from intelligence and security officials in Libya that the Islamist threat was severe and growing. Despite these warnings, the administration's response was inadequate, leaving Ambassador Chris Stevens and three other Americans vulnerable to attack. The controversy has led some to accuse the State Department leadership of negligence and misconduct, and to question whether they were proactive in their management and leadership abilities. The Benghazi atrocity was a terrorist atrocity that could have been prevented if the administration had taken more decisive action. END OF SUMMARY.
