Here is the solution to the problem:

STEP 1:
* veto
* discrimination
* religious
* national
* uproar
* opposition
* business
* community
* Super
* Bowl
* Committee
* Republican
* senators
* calling
* speculation
* veto
* widespread
* speculation
* deliberate
* prone
* act
* hastily
* calls
* politicians
* stripes
* civil
* rights
* groups
* rookie
* high-profile
* deals
* due
* proponents
* opponents
* say

SUMMARY:
Prominent Republicans are calling for Ariz. Gov. Jan Brewer to veto a controversial bill that would allow businesses to deny service over religious beliefs, citing the need to protect against discrimination and promote religious liberty. However, the legislation has caused a national uproar, with the business community, the state's Super Bowl Committee, and both Republican U.S. senators calling for a veto. There is widespread speculation that Brewer will veto the bill, but she has not said how she'll act. Some argue that the bill is designed to protect businesses from discrimination lawsuits, while others call it "toxic" legislation that allows discrimination. The governor will likely spend the next day or more pondering Senate Bill 1062 before deciding whether to sign or veto the legislation. END OF SUMMARY.
