Here is the output:

STEP 1:
* veto
* pressure
* unwanted
* attention
* hope
* reject
* jeopardize
* harm
* shield
* sword
* intolerance
* politics
* worse
* lies
* personal
* attacks
* irresponsible
* reporting
* honest
* discussion
* hijacked

SUMMARY:
Arizona's Governor Jan Brewer is facing pressure from various corners to veto a bill that would grant business owners the right to invoke religion to refuse service to others. The bill has sparked unwanted national attention on Arizona, with many calling it "toxic" and saying it promotes "intolerance." Even some of its original supporters are now speaking out against it, including three Republican state senators who helped pass the legislation in the first place. They argue that the bill has been "mischaracterized" by its opponents as a tool for discrimination rather than a shield for religious liberties. The bill's proponents have defended it, but many are worried about the harm it could cause to Arizona's image and economy. If signed into law, it could jeopardize the state's economic comeback and even lead to the NFL reconsidering hosting the Super Bowl in Arizona.
