STEP 1:
* wrong
* unconstitutional
* grievance
* grandstanding
* wrong
* without
* merit
* vigorously
* defend
* unconstitutional
* injuring
* illegal
* wrong
* unlikely
* precarious
* assured
* prohibited
* trumps
* hands-off
* applauded
* violating
* bullies
* wasting
* wrong
* universally
* outrageous
* interfere

SUMMARY:
Nebraska and Oklahoma have filed a federal lawsuit against Colorado, claiming that its legalization of recreational marijuana is unconstitutional under federal law. Colorado Attorney General John Suthers vows to vigorously defend the state's marijuana laws, calling the lawsuit "without merit". The lawsuit argues that Colorado's legalization is unconstitutional because marijuana remains illegal under federal law, and that it is injuring neighboring states by allowing marijuana to flow across state lines. However, legalization advocates argue that the lawsuit is "grandstanding" and "wrong", and that Nebraska and Oklahoma are acting like "bullies" by trying to dictate Colorado's marijuana laws. The outcome of the lawsuit could have significant implications for state marijuana laws, and could potentially put the "violent criminal organizations" back in charge. END OF SUMMARY.
