Here is the result for the target news article:

STEP 1:
* scheme
* participate
* cultivated
* distributed
* ignoring
* permit
* patchwork
* pro-drug
* policies
* licensed
* distribution
* schemes
* holes
* allowed
* flow
* undermining
* draining
* stress
* placing

SUMMARY:
Nebraska and Oklahoma have filed a lawsuit against Colorado, claiming that its marijuana legalization is creating a "dangerous gap" in the federal drug-control system. The states argue that Colorado's laws allow marijuana to flow into neighboring states, undermining their own marijuana bans and draining their treasuries. They also claim that Colorado's regulations are inadequate, allowing criminal enterprises to acquire marijuana inventory directly from retail stores. If Nebraska and Oklahoma succeed, they say it will put violent criminal organizations back in charge. Colorado Attorney General John Suthers vows to vigorously defend the state's laws, but opponents argue that the challenge could boost the black market and undermine efforts to regulate marijuana use. The lawsuit has sparked a heated debate over the morality of marijuana legalization and the need for stricter regulations. END OF SUMMARY.
