Here is the response to the target news article:

STEP 1:
* destructive
* bipartisan
* strained
* relationship
* fabric
* destructive
* low-key
* partisan
* tensions
* rising
* misperception
* compound
* partisan
* sole
* intention
* derailing
* concessions
* brink
* nuclear
* threshold

SUMMARY:
National Security Adviser Susan Rice warned that Israeli Prime Minister Benjamin Netanyahu's upcoming Capitol Hill address will be a "destructive" force in long-standing U.S.-Israel relations. The visit, which was invited by House Speaker John Boehner without consulting the White House or State Department, is seen as a challenge to the strained relationship between President Obama and Netanyahu. Rice stated that it would be "destructive to the fabric of the relationship," which has been bipartisan in the past. Tensions are rising on all sides, with Vice President Biden choosing not to attend the address, and more than half a dozen House and Senate Democrats boycotting the event as an affront to Obama's administration. However, Republican Sen. Lindsey Graham criticized Biden's absence, calling it "appalling and unacceptable." END OF SUMMARY.
