Here is the answer to the problem:

STEP 1:
* strength
* undermine
* bully
* disdain
* arrogance
* dictate
* terms
* reset
* open
* reciprocated
* opposed
* principles
* mightiest
* peace
* conflict
* trusted
* secret
* component

SUMMARY:
U.S. Sen. Marco Rubio delivered a foreign policy speech at the Council on Foreign Relations in Manhattan, emphasizing the need for American strength and a strong military. He criticized President Obama's policies as overly cautious, saying that he has "wasted no time stripping parts from the engine of American strength." Rubio argued that the United States must take aggressive steps to fight nations that undermine global commerce, and that it is morally imperative to maintain its position as a world leader. He also stated that the world is at its safest when America is at its strongest, and that this requires a robust military and a commitment to upholding international laws. Rubio's speech was seen as a hawkish approach to foreign policy, with some critics accusing him of advocating for a return to Cold War-era policies.
