**STEP 1:**
* strength  
* weakness  
* danger  
* peace  
* disagree  
* hard  
* engaged  
* nation‑building  
* ceding  
* leadership  
* better  
* protection  
* moral  
* clarity  
* core  
* values  
* ineffective  
* negligent  
* timeless  
* invade  
* weapons  
* harmful  
* safe  
* aggressive  
* assertive  
* benevolent  
* dangerous  
* enemy  

**SUMMARY:**
U.S. Sen. Marco Rubio invoked President John F. Kennedy to argue that American **strength**—not **weakness**—is the safest path to **peace**. He warned that **danger** grows when the U.S. **cedes** leadership or pursues a soft, “nation‑building at home” approach, calling President Obama’s policy **disagree**able and **ineffective**. Rubio’s “Rubio Doctrine” rests on three pillars: **strength**, **protection** of the American economy, and **moral** **clarity** about the nation’s **core values**. He condemned Obama’s diplomatic **engagement** with Cuba and Iran as **negligent**, and labeled Hillary Clinton’s tenure as **ineffective at best and dangerously negligent at worst**. Emphasizing an **assertive**, **aggressive** foreign policy, Rubio said a bigger military budget would keep the world **safe** and deter **harmful** threats. While acknowledging past mistakes, he claimed his stance is **timeless** and **benevolent**, aiming to keep America the **strongest**, **most moral** global leader. END OF SUMMARY.
