**STEP 1:**

* favorite
* establishment
* scandals
* plummeting
* popularity
* asset
* combative
* brash
* challenging
* maestro
* enraged
* laughing
* weeping
* hoping

**SUMMARY:** 
New Jersey Governor Chris Christie is expected to announce his candidacy for the 2016 White House run today. Despite facing an uphill climb, Christie has a unique asset - his combative and brash personality. He has mastered the art of running town hall meetings, where he stands in front of New Jersey residents, answering questions until none remain. While this approach can be challenging for some, many people are drawn to it. However, Christie's establishment status has taken a hit due to scandals and plummeting popularity in his home state. Nevertheless, experts believe that Christie is poised to run a campaign that leverages his personality as the main asset. This could help him win over voters who appreciate his challenging style.

**END OF SUMMARY.**
