**STEP 1:**
* sane
* competent
* dangerous
* demagogue
* bad
* disastrous
* con
* bankruptcies
* lawsuits
* angry
* cheated
* disillusioned
* ripped
* hypocrisy
* selfish
* defensive
* disaster
* threatened
* erode
* unsafe

**SUMMARY:**
At the Democratic National Convention, former New York mayor Michael Bloomberg urged Americans to vote for Hillary Clinton, describing her as a “sane, competent person” contrasted with Donald Trump, whom he called a “dangerous demagogue” and a “bad, disastrous” businessman. Bloomberg painted Trump as a “con” whose career is marked by bankruptcies, lawsuits, angry shareholders, cheated contractors and disillusioned customers who feel ripped off. He warned that Trump’s hypocrisy and selfish, defensive posture would threaten the economy, erode retirement savings, increase debt, unemployment and make communities unsafe. Bloomberg argued that only a leader with proven, competent business experience—like himself—could avoid such disaster and protect America’s future. END OF SUMMARY.
