**STEP 1:**  
* sane  
* competent  
* dangerous  
* demagogue  
* bad  
* con  
* collapses  
* missteps  
* bankruptcies  
* lawsuits  
* angry  
* cheated  
* ripped‑off  
* hypocrisy  
* disastrous  
* disaster  
* unsafe  
* threatened  
* erode  
* damage  
* disillusioned  
* defensively  

**SUMMARY:**  
At the Democratic National Convention Michael Bloomberg urged Americans to vote for Hillary Clinton, calling her a “sane, competent” alternative to the “dangerous demagogue” Donald Trump. Bloomberg painted Trump as a “con” whose career is riddled with “collapses,” “missteps,” “bankruptcies,” and endless lawsuits, leaving “angry,” “cheated,” and “disillusioned” customers and contractors. He warned that Trump’s “hypocrisy” and “bad” business record would be “disastrous” for the nation, threatening the economy, retirement savings, and global influence while making communities “unsafe.” Bloomberg contrasted his own “competent” business success with Trump’s “ripped‑off” reputation, urging voters to reject the “dangerous” and “disastrous” path Trump represents.  

**END OF SUMMARY.**
