Here are the steps for summarizing the target news article:

STEP 1:
* sane
* competent
* dangerous
* demagogue
* bad
* disastrous
* con
* collapse
* misstep
* bankruptcy
* lawsuit
* angry
* cheated
* disillusioned
* hypocrite
* truth
* wealth
* defensive
* leader
* business
* success

SUMMARY:
Michael Bloomberg, a former New York mayor and billionaire ex-Republican, delivered a scathing speech at the Democratic National Convention criticizing Donald Trump as a "dangerous demagogue" and a "bad businessman" who would be a disastrous president. Unlike Trump, Clinton is a "sane, competent person" who possesses the qualities Americans want in their leader. Bloomberg mocked Trump's boasts, pointing out that his business career is marked by collapses, missteps, and bankruptcies. He also ridiculed Trump's use of overseas labor and predicted dire consequences for American life under a Trump presidency, including greater debt, unemployment, and erosion of global influence. In contrast to Trump's hypocrisy, Bloomberg favorably compared his own achievements in business and politics, highlighting his success as a leader who understands business. Bloomberg urged Americans to choose the "right" candidate, Clinton, over Trump. END OF SUMMARY.
