I'll follow your instructions.

**STEP 1:**

* special
* apolitical
* atypical
* fluid
* endemic
* successful
* lesser-known
* damage
* morale
* veteran
* overwhelming
* conservative
* bad
* problematic
* conflict-of-interest
* credibility
* bipartisan

**SUMMARY:**
President Trump is "very close" to choosing a new F.B.I. director, but members of his staff are urging him to take more time due to the critical nature of the hire. The president's top choice, Joseph I. Lieberman, is an atypical candidate with no federal law enforcement experience, but has good chemistry with Trump and would lend bipartisan credibility to a president badly in need of it. However, some administration officials have expressed serious doubts about Lieberman due to his age (75) and potential conflict-of-interest accusations. Others on the list are former Gov. Frank Keating and former Representative Mike Rogers, both Republicans who were endorsed by the agents' association. The F.B.I.'s independence is one of Washington's few apolitical institutions, but Trump's decision-making process has been kept closely held to avoid leaks.

**END OF SUMMARY.**
