STEP 1:
* discriminating
* destroyed
* dangerous
* fake
* bad
* good
* shadow
* mishandled
* bias
* censorship
* controversy
* limited
* glitch
* apology
* accusations
* “fake”
* “dangerous”
* “discriminating”
* “destroyed”

SUMMARY:
President Trump blasted social‑media giants for “discriminating” against Republicans and conservatives, claiming “too many voices are being destroyed, some good & some bad,” and warning that censorship is a “dangerous thing.” He urged that “everybody participate, good & bad, and we will all just have to figure it out.” Trump cited recent accusations that Twitter’s algorithmic “glitch” limited visibility for GOP leaders like Ronna McDaniel and pointed to Facebook’s mishandled communications with pro‑Trump personalities Diamond and Silk as evidence of bias. Both platforms denied “shadow banning” and said any ranking is based on relevance, not ideology. Trump also took a swipe at CNN and MSNBC, calling them “fake” while noting he watches them “with a grain of salt.” The controversy over alleged “censorship” and “limited” visibility continues to fuel partisan outrage. END OF SUMMARY.
