Here is the solution to the problem:

STEP 1:
* discriminatory
* illegal
* bad
* fake
* sick
* dangerous
* totally
* discriminating
* RIGHT
* conservative
* voices
* destroyed
* cannot
* allowed
* happen
* censorship
* very
* impossible
* police

SUMMARY:
President Donald Trump accused social media companies of "totally discriminating against Republican/Conservative voices", claiming that they are "closing down the opinions of many people on the RIGHT, while at the same time doing nothing to others". He described this as a "very dangerous thing" and "impossible to police", implying censorship. However, rather than proposing concrete solutions, Trump suggested that both sides be allowed to participate, saying "Let everybody participate, good & bad, and we will all just have to figure it out!" This statement is seen by many as an attempt to distract from the issue of censorship and discrimination on social media platforms. Despite his own involvement in spreading misinformation through Twitter, Trump warned against the dangers of "fake news" CNN and MSNBC, but did not offer any concrete solutions to address the problem. END OF SUMMARY.
