**STEP 1:**
* protest
* stability
* unpredictable
* responsibility
* respect
* rebuke
* chaotic
* sad
* scary
* great
* betrayal
* loyalty
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal
* betrayal

**SUMMARY:**
Defense Secretary Jim Mattis, long viewed as an island of stability amid the Trump administration’s chaotic and unpredictable leadership, resigned in protest after the president announced a withdrawal of roughly 2,000 troops from Syria and rejected long‑standing alliances. Mattis framed his resignation as a rebuke of a policy he believed disrespected allies, endangered U.S. troops, and betrayed the nation’s strategic interests against Russia, China, and jihadist foes. Senators on both sides called the move sad and scary, highlighting Mattis’s loyalty to allies and his responsibility to protect American lives. The departure leaves the defense establishment in the hands of officials whose views align more closely with Trump’s subversive approach to NATO, the “Defeat ISIS” coalition, and Kurdish partners. Mattis’s exit marks the first high‑level cabinet protest over a major security decision since 1980, underscoring a deep rift between authority‑respecting, care‑oriented leadership and a president whose actions many see as a betrayal of America’s global commitments. END OF SUMMARY.
