STEP 1:
* warned
* risk
* criticism
* betrayed
* disputed
* emphatically
* expecting
* translate
* uproar
* quell
* condemnations
* endorsements
* supportive
* steep
* right
* screwed
* outrage
* fiscally
* grossly
* irresponsible
* firmly
* opposed
* disappointment
* coerced

SUMMARY:
Outgoing National Economic Council chairman Larry Summers warned that failure to pass a tax deal package would significantly increase the risk of a double-dip recession. President Obama disputed claims that Democrats feel betrayed by his deal with Congressional Republicans, saying that "the more who look at it, the more will say this makes sense." Vice President Biden met with House Democrats to quell the uproar among liberals about the tax deal, but many remained firmly opposed, calling it "fiscally irresponsible" and "grossly unfair." The administration's message machine churned out statements of support from economists, liberal analysts, and Democratic officeholders, but the public relations offensive was met with outrage from Obama's base. Despite the criticism, Obama remained emphatic that the deal was the right thing to do, and urged lawmakers to examine the facts and "get this done." END OF SUMMARY.
