**STEP 1:**

* evil
* disapprove
* serious
* anti-terrorism
* arbitrary
* evidence
* equality
* peace
* stability 

**SUMMARY:**
China has expressed its disapproval of the term "axis of evil" used by the US to describe North Korea, Iran, and Iraq. The Chinese Foreign Ministry spokesman, Kong Quan, emphasized that handling state-to-state relations should be based on irrefutable evidence and not follow arbitrary logic. He stressed that anti-terrorism campaigns must be conducted in accordance with the principles of peace and stability, as outlined in the United Nations Charter and the Five Principles of Peaceful Co-existence. China believes that treating all countries equally is essential for safeguarding long-term peace and stability worldwide. Kong warned that following the logic of the "axis of evil" wording could have serious consequences. He urged the international community to adopt a more constructive approach, one that prioritizes equality, evidence-based decision-making, and peaceful coexistence.

**END OF SUMMARY.**
