Here are the steps for summarizing the target news article:

STEP 1:
* cooler
* battles
* ratifying
* stepped
* slower
* retained
* trap
* focus
* anticipate
* doubled
* slower
* growth
* increased
* uptake
* plants
* marine
* organisms
* paths
* adjusting
* thermostat
* politically
* charged
* curbs
* fuels
* booming
* economies
* attacking
* pollutants
* comparable

SUMMARY:
A recent study suggests that the world has already stepped along the path to a future cooler than it might have been. Declining greenhouse-gas emissions since the late 1980s have slowed the growth rate of the atmosphere's ability to retain heat, making it possible for countries to ratify the Kyoto Protocol with less drastic measures. Researchers at NASA's Goddard Institute for Space Studies link the slower rate to implementation of the Montreal Protocol, which phased out production of gases that trap heat thousands of times as effectively as carbon dioxide. The study shows that policymakers can make significant headway by attacking other pollutants such as black carbon soot and methane from landfills, mining, and oil and gas production, making it a more achievable goal to adjust the globe's thermostat in a politically charged effort. By reducing methane emissions by 30 percent, for example, the effect on climate would be comparable to the effect from cuts in CO2 envisioned by the Kyoto Protocol during its first commitment period. END OF SUMMARY.
