Here is the summary:

STEP 1:
* rigged
* imperialist
* imperialism
* racism
* defiant
* land-reform
* redistribution
* colony
* transparency
* occupation
* recession
* worsening
* shortage
* pressing
* economic
* needs
* national
* unity
* legitimate

SUMMARY:
Zimbabwe's President Robert Mugabe was sworn in for his fifth term, despite the opposition and many Western governments denouncing the election as rigged. Mugabe struck a defiant tone, blaming racism for the criticism and pledging to accelerate his land-reform program, which has seen tens of thousands of white commercial farmers lose their land to redistribution. The opposition, including 57 lawmakers from the Movement for Democratic Change, boycotted the ceremony due to concerns over transparency and occupation of farms by the government. Many international donors have cut funding to Zimbabwe, which is in the fourth year of a recession and facing a worsening food shortage. Mugabe's actions are seen as an attempt to maintain his power and control over the country, despite calls for national unity and reconciliation from regional leaders such as Thabo Mbeki and Olusegun Obasanjo. END OF SUMMARY.
