Here is the response to the target news article:

STEP 1:
* transformed
* violent
* dead
* injured
* strike
* crippled
* new
* president
* business
* leader
* Pedro Carmona
* Republic of Venezuela
* changed
* Bolivarian
* hero
* Simon Bolivar
* head
* transition
* government
* general
* strike
* announced
* end
* traffic
* lighter
* normal
* Friday
* shellshock
* peaceful
* rally
* bloodshed
* shots
* fired
* crowd
* snipers
* rooftops
* palace
* armed
* supporters
* firing
* indiscriminately
* defenceless
* people
* horrible
* groups
* shooting
* defenceless
* killing
* straw
* military
* succession
* officers
* supported
* people
* killings
* tolerable
* tanks
* surrounded
* Miraflores
* presidency
* holed
* up
* senior
* officers
* brief
* news
* conference
* demanded
* accepted
* possible
* charges
* role
* killings
* power
* vacuum
* leader
* long-term
* healed
* deep
* social
* divisions

SUMMARY:
Venezuela's new dawn was marked by the dramatic and violent events of the last 24 hours, which left at least 11 people dead and more than 80 injured. The country was transformed by a general strike that had threatened to cripple its economy. President Pedro Carmona announced the end of the three-day strike, but many Venezuelans remained shellshocked. The peaceful rally turned into bloodshed when shots were fired into the crowd from rooftops near the presidential palace, killing defenceless people and causing horrible scenes. The military's succession of officers supported the people and demanded President Chavez's resignation, which was accepted. The power vacuum left by Chavez's departure has raised concerns about how to heal the deep social divisions that exist within the country. END OF SUMMARY.
