Here is the summary of the target news article:

STEP 1:
* unilateralist
* growing
* tendency
* act
* consult
* inadmissible
* greatest
* gas-emitting
* back
* framework
* convention
* clash
* prosperity
* economic
* dominance
* importance
* relationship
* slight
* overlook
* efforts
* alter
* interpretation
* dispatch
* warships
* noncombat
* support
* indignation
* protest
* air

SUMMARY:
The decision by President George Bush not to ratify the Kyoto Protocol has irritated many US allies, including Japan. Japan's president Mie Asaoka called it "absolutely inadmissible" for the US, which is the "greatest gas-emitting country", to turn its back on the protocol and the framework convention on climate change. The clash between how to stop global warming while allowing sluggish economies to prosper has put a strain on US-Japanese relations, with some analysts saying that Japan's economic dominance in Asia is diminishing. This has led to concerns that the US may be growing increasingly unilateralist, acting first and consulting later. Environmental advocates fear that Bush's alternative plan will allow the US to continue increasing its gas emissions, potentially leading to a two-tier system where the US and other countries choose their own targets, while others are limited to stricter Kyoto limits.
