Here are the steps to summarize the news article:

STEP 1:
* reckless
* threats
* dialogue
* prepared
* initiate
* friends
* allies
* influence
* hard-line
* final
* say
* evil
* speculations
* denied
* baseless
* contradictions
* punish
* danger
* lumped
* mislead
* create
* impression
* targeted
* alliance
* lobbies
* arms
* Zionist
* eyes
* extremist
* government
* worst
* recession
* economic
* crisis
* defeat
* mistake
* trigger
* revive
* flagging
* Texan
* mentality
* civilized
* coexistence
* apprehensions
* resentment
* stability

SUMMARY:
US Secretary of State Colin Powell is trying to "patch up" President Bush's statements, especially his latest threats at the "axis of evil," Iran, Iraq, and North Korea. However, these words are contradicted by the hard-line wing in the US administration, comprising Vice President Dick Cheney, Secretary of Defense Donald Rumsfeld, and National Security Adviser Condoleezza Rice, who have direct influence on President Bush. This raises concerns about the US administration's readiness to dialogue with these countries, as it seems to be more focused on punishment and triggering wars to revive the flagging arms industry. The Texan mentality of the current administration is seen as reckless and threatening, raising apprehensions and resentment among nations. International economic prosperity can only be built on stability, not wars. A catastrophe would engulf every country if the US arms industry progresses at the expense of world security and stability. END OF SUMMARY.
