Here is the target news article summarized:

STEP 1:
* flawed
* systematic
* violent
* fraud-tainted
* unfair
* constitutionally
* acceptable
* illegal
* disenfranchise
* planned
* regional
* stability
* participatory
* democracy
* implored
* hunger
* refugees

SUMMARY:
Zimbabwe's leader, Robert Mugabe, won a fifth term in office after an election marred by violence, intimidation, and manipulation of electoral laws. The result was widely denounced as flawed and unfair by the West, with U.S. President George Bush saying Washington would not recognize Mr. Mugabe's government. In contrast, Zimbabwe's neighbors, including regional superpower South Africa, found little to object to in the election. However, domestic observers tended to side with opposition leader Morgan Tsvangirai, who called the election "the biggest electoral fraud I have ever witnessed." Despite widespread discontent and anger among voters, Mr. Tsvangirai ruled out open rebellion, instead seeking a constitutionally acceptable way to address the situation. Zimbabwe's economy has imploded, unemployment is near 60%, and many people are going hungry, making regional stability a major concern for neighboring countries like South Africa.
