Here is the summary:

STEP 1:
* rights
* humanity
* losses
* bitter
* experience
* torture
* arbitrary
* detention
* prohibition
* honoring
* progress
* communities
* dependent
* justice
* injustice
* violation
* condemned
* solidarity
* terrorism
* military
* power
* civilians

SUMMARY:
The Islamic Human Rights Commission (IHRC) expressed concern about the return of a period where force and weapon had the last say in international relations. The IHRC called for the prohibition of discrimination, torture, and arbitrary detention, as well as honoring human rights, political rights, and women's rights. They regretted that provisions of the international declaration for human rights have not been materialized, leading to heavy losses in humanity. Mary Robinson, the United Nations High Commissioner for Human Rights, denounced Israeli terrorist attacks against Palestinian activists and urged Israel to halt targeted killing of Palestinians. The IHRC emphasized that no peace will be established without honoring human rights and called on statesmen to heed religious teachings calling for respect for human rights.
