**STEP 1:**
* blatant
* lies
* propaganda
* resisted
* hegemony
* violator
* subjugate
* hurdle
* fraudulent
* terrorist
* extremist
* barbarities
* innocent
* oppression
* defenseless
* brutally
* murdered
* extremist
* shameful
* violations
* oppressors
* submission
* moral
* crushed
* imperialist
* targeted

**SUMMARY:**
Retired Lieutenant General Hameed Gul dismissed the U.S. State Department’s human‑rights report as a “pack of **blatant lies** and **propaganda**,” arguing that any nation that **resists** American **hegemony** is branded a **violator**. He accused the United States of trying to **subjugate** the world, calling it the most **fraudulent**, **terrorist** and **extremist** power that commits **barbarities** against **innocent**, **defenseless** peoples. Gul condemned the **oppression** of Afghans, the **brutally** **murdered** Indian Muslims, and the **shameful** silence on **violations** in Palestine, saying the U.S. denies a free Palestinian state and forces **submission** of Muslims. He warned that without a **moral** and united resistance, Muslims will be **crushed**, **imperialist** forces will keep them **targeted**, and the world will remember the U.S. as a **terrorist**, **extremist** hegemon. END OF SUMMARY.
