**STEP 1:**
* lies  
* propaganda  
* hegemony  
* hegemonistic  
* subjugate  
* hurdle  
* disrespect  
* fraud*  
* terrorist  
* extremist  
* barbarities  
* oppression  
* defenseless  
* brutally  
* murdered  
* extremist  
* shameful  
* violations  
* oppressors  
* submission  
* moral  
* crushed  

**SUMMARY:**  
In an interview with IRNA, retired Lieutenant General Hameed Gul denounced the U.S. State Department’s human‑rights report as “a pack of blatant **lies** and **propaganda**,” accusing Washington of using **hegemony** to **subjugate** any nation that poses a **hurdle** to its interests. Gul claimed the United States shows **disrespect** for all **religion**, **faith**, **norms**, **decency**, **human rights** and **rules**, calling it the world’s most **fraudulent**, **terrorist**, and **extremist** power. He condemned the **barbarities** inflicted on Afghan civilians, the **oppression** of a **defenseless** Afghanistan, and the **brutally** **murdered** Indian **Muslims** ignored by “so‑called civilized nations.” Gul highlighted the **violations** in Palestine, accusing the U.S. of silent **submission** to Israel and denying a free Palestinian state. He warned that without a **moral** **resistance**, Muslims will be **crushed** one by one, urging Muslim rulers to unite against the growing U.S. influence.  

**END OF SUMMARY.**
