STEP 1:
* Prisoners
* Guarded
* Shackled
* Hoods
* Sedated
* Geneva
* Protection
* Cruel
* Inhuman
* Degrading
* Violence
* Uprisings
* Fire
* Snipers
* Authority
* Pentagon
* Rumsfeld
* Wolfowitz
* Military
* Special‑operations
* Training
* Aid
* Bombers
* Precision‑guided
* Resources
* Readiness
* Enemies
* Surprise
* Deception
* Abuse
* Violations
* Security
* Threat
* Hostile
* Assault
* Casualties
* Death
* Hostage
* Hostages
* Attack
* Conflict
* War
* Combat
* Terrorists
* Militants
* Al‑Qaeda
* Taliban

SUMMARY:
The Pentagon launched the first airlift of heavily guarded Taliban and Al Qaeda prisoners, shackled, hooded and possibly sedated, on a C‑17 from Kandahar to Guantanamo’s Camp X‑Ray. Senior officials, including Secretary of Defense Donald Rumsfeld, stressed that—even though the detainees are not classified as prisoners of war—they still receive Geneva Convention protections, rejecting any **cruel, inhuman or degrading** treatment. Amnesty International warned that **shackling** and **sedating** the captives for a 20‑hour flight could violate **fairness** standards. Shortly after take‑off, marines faced **small‑arms fire** from unknown **snipers**, underscoring the **security** risks. The United States also prepared to send over 100 special‑operations troops to the Philippines to train forces against Abu Said group **militants**, promising **resources** and **readiness** to counter **terrorist** **threats**. Meanwhile, B‑1 and B‑52 bombers conducted **precision‑guided** strikes on Al Qaeda camps in Afghanistan, reflecting a broader **authority‑driven** campaign against **enemy** **violence** while asserting **protective** **care** for U.S. forces and allies. END OF SUMMARY.
