Here is the response to the target news article:

STEP 1:
* violation
* excessive
* fundamental
* legitimate
* dissent
* uphold
* international
* obligations
* human
* rights
* abuses
* heavy
* toll
* civil
* liberties
* balance
* commitments
* hollowed
* retroactive
* severe

SUMMARY:
Three leading international organisations have warned that the fight against terrorism should not be used as a pretext for violating human rights. The Council of Europe, the OSCE, and the UN High Commissioner for Human Rights jointly stated that governments must adhere to their international obligations to uphold fundamental freedoms in the face of legitimate national security concerns. The statement comes amid "worrying developments" in some countries following the September 11 attacks, where excessive measures have been taken against terrorist suspects. These include the detention of suspects without trial and the killing of hundreds of Taliban inmates in Afghanistan. The organisations called on governments to strike a balance between security and freedoms that is consistent with international law commitments. They listed essential rights that cannot be hollowed out by the fight against terrorism, including the right to life, freedom of expression, and freedom from torture.
