Here are the steps:

STEP 1:
* resounding
* sustained
* fall
* necessary
* remove
* institutional
* forceful
* collapse
* polarization
* rich
* poor
* myth
* pronouncement
* redraft
* balance
* divided
* radical
* edge
* shrink

SUMMARY:
The latest study by Alfredo Keller has confirmed the resounding and sustained fall of President Hugo Chavez's approval rating. The study found that more than half of those polled believe it is necessary to remove him from office to solve the crisis, with 49 percent preferring institutional channels and 5 percent advocating forceful means. This collapse in popularity also reflects the end of a polarization between rich and poor, as only 20 percent believe the rich are against Chavez, but 78 percent think many poor oppose him. A strong pronouncement in favor of calling a referendum to redraft the Constitution and restore balance of power was made, with 75 percent agreeing and 20 percent rejecting it. Despite his shrinking edge in voter's preference, Chavez still leads with 25 percent, but his popularity continues to shrink, leaving room for other candidates to emerge.
