STEP 1:
* sufficient
* reduce
* effective
* dangerous
* ultimate
* stabilise
* voluntary
* cost‑effective
* guaranteed
* beneficial
* determined
* optimistic
* necessary
* mandatory
* first
* substantial
* business‑as‑usual
* increase
* improve
* review
* future
* commitment

SUMMARY:
The EU warns that the United States’ new “intensity target” is **insufficient** and will **increase** absolute emissions, falling short of the **effective** reductions required to avoid **dangerous** climate change. While the **Kyoto Protocol** demands **absolute** cuts and **stabilisation** of greenhouse‑gas levels at **1990** levels – an **ultimate** goal of the 1992 Convention – the Bush plan merely extends a **business‑as‑usual** trend, delivering only a **substantial** rise of about 33 % above 1990 levels by 2012. The EU criticises the **voluntary** nature of the U.S. actions and the delayed **review** of their impact, noting the lack of a **mandatory** cap‑and‑trade system for power‑sector CO₂. It argues that a **cost‑effective**, **guaranteed** cap‑and‑trade scheme is **beneficial** and **necessary** for real cuts. Nonetheless, the EU **determinedly** welcomes the U.S. policy review as a **first** step, remains **optimistic** that Japan and Russia will join, and will continue dialogue while pursuing its own **mandatory** emissions reductions. END OF SUMMARY.
